2.6200 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
4.3539 	WARNING 	Font Manager failed to load file C:\WINDOWS\Fonts\mstmc.ttf
4.7048 	WARNING 	Font Manager failed to load file C:\WINDOWS\Fonts\mstmc.ttf
11.0709 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002020EFB8EF0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002020EF64358>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.0711 	EXP 	window1: mouseVisible = True
11.0711 	EXP 	window1: recordFrameIntervals = False
11.2371 	EXP 	window1: recordFrameIntervals = True
11.4212 	EXP 	window1: recordFrameIntervals = False
12.0435 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
12.0468 	EXP 	Created Flanker = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Flanker', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.0496 	EXP 	Created target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.0508 	EXP 	Created affectiveWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='affectiveWords', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0543 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
12.0989 	EXP 	text: autoDraw = True
12.7468 	EXP 	Imported test.xlsx as conditions, 40 conditions, 6 params
12.7474 	EXP 	Created sequence: random, trialTypes=40, nReps=1, seed=None
12.7477 	EXP 	New trial (rep=0, index=0): {'congruency': 0, 'AffValue': 1, 'flankerPic': 'pics/flanker5.png', 'targetPic': 'pics/flanker1.png', 'corAnsF': 'l', 'corAnsA': 'a'}
13.0714 	EXP 	text: autoDraw = False
13.0714 	EXP 	Flanker: image = 'pics/flanker5.png'
13.0714 	EXP 	target: image = 'pics/flanker1.png'
13.0714 	EXP 	Flanker: autoDraw = True
13.0744 	DATA 	Keypress: space
13.1239 	DATA 	Keypress: space
13.2414 	EXP 	target: autoDraw = True
13.2720 	EXP 	Flanker: autoDraw = False
13.6749 	EXP 	Flanker: autoDraw = False
13.6749 	EXP 	target: autoDraw = False
13.6749 	EXP 	affectiveWords: text = '婚事'
13.6749 	EXP 	affectiveWords: autoDraw = True
13.6816 	DATA 	Keypress: l
14.4427 	EXP 	New trial (rep=0, index=1): {'congruency': 0, 'AffValue': 1, 'flankerPic': 'pics/flanker5.png', 'targetPic': 'pics/flanker1.png', 'corAnsF': 'l', 'corAnsA': 'a'}
14.5823 	EXP 	affectiveWords: autoDraw = False
14.5823 	EXP 	Flanker: image = 'pics/flanker5.png'
14.5823 	EXP 	target: image = 'pics/flanker1.png'
14.5823 	EXP 	Flanker: autoDraw = True
14.5851 	DATA 	Keypress: a
14.7749 	EXP 	target: autoDraw = True
14.7887 	EXP 	Flanker: autoDraw = False
15.1928 	DATA 	Keypress: l
15.7874 	EXP 	target: autoDraw = False
15.7874 	EXP 	Flanker: autoDraw = False
15.7874 	EXP 	target: autoDraw = False
15.7874 	EXP 	affectiveWords: text = '名胜'
15.7874 	EXP 	affectiveWords: autoDraw = True
16.4922 	EXP 	New trial (rep=0, index=2): {'congruency': 1, 'AffValue': 0, 'flankerPic': 'pics/flanker5.png', 'targetPic': 'pics/flanker3.png', 'corAnsF': 'a', 'corAnsA': 'l'}
16.6249 	EXP 	affectiveWords: autoDraw = False
16.6249 	EXP 	Flanker: image = 'pics/flanker5.png'
16.6249 	EXP 	target: image = 'pics/flanker3.png'
16.6249 	EXP 	Flanker: autoDraw = True
16.6274 	DATA 	Keypress: a
16.8082 	EXP 	target: autoDraw = True
16.8221 	EXP 	Flanker: autoDraw = False
17.2590 	EXP 	Flanker: autoDraw = False
17.2590 	EXP 	target: autoDraw = False
17.2590 	EXP 	affectiveWords: text = '可怜'
17.2590 	EXP 	affectiveWords: autoDraw = True
17.2657 	DATA 	Keypress: a
18.1251 	EXP 	New trial (rep=0, index=3): {'congruency': 1, 'AffValue': 0, 'flankerPic': 'pics/flanker5.png', 'targetPic': 'pics/flanker3.png', 'corAnsF': 'a', 'corAnsA': 'l'}
18.2660 	EXP 	affectiveWords: autoDraw = False
18.2660 	EXP 	Flanker: image = 'pics/flanker5.png'
18.2660 	EXP 	target: image = 'pics/flanker3.png'
18.2660 	EXP 	Flanker: autoDraw = True
18.2680 	DATA 	Keypress: l
18.4582 	EXP 	target: autoDraw = True
18.4720 	EXP 	Flanker: autoDraw = False
18.8602 	DATA 	Keypress: a
18.8633 	EXP 	Flanker: autoDraw = False
18.8633 	EXP 	target: autoDraw = False
18.8633 	EXP 	affectiveWords: text = '落后'
18.8633 	EXP 	affectiveWords: autoDraw = True
19.5097 	EXP 	New trial (rep=0, index=4): {'congruency': 0, 'AffValue': 1, 'flankerPic': 'pics/flanker6.png', 'targetPic': 'pics/flanker2.png', 'corAnsF': 'a', 'corAnsA': 'a'}
19.6678 	EXP 	affectiveWords: autoDraw = False
19.6678 	EXP 	Flanker: image = 'pics/flanker6.png'
19.6678 	EXP 	target: image = 'pics/flanker2.png'
19.6678 	EXP 	Flanker: autoDraw = True
19.6713 	DATA 	Keypress: l
19.8413 	EXP 	target: autoDraw = True
19.8716 	EXP 	Flanker: autoDraw = False
20.1914 	EXP 	Flanker: autoDraw = False
20.1914 	EXP 	target: autoDraw = False
20.1914 	EXP 	affectiveWords: text = '精品'
20.1914 	EXP 	affectiveWords: autoDraw = True
20.1979 	DATA 	Keypress: a
20.9747 	EXP 	New trial (rep=0, index=5): {'congruency': 1, 'AffValue': 0, 'flankerPic': 'pics/flanker6.png', 'targetPic': 'pics/flanker4.png', 'corAnsF': 'l', 'corAnsA': 'l'}
21.1065 	EXP 	affectiveWords: autoDraw = False
21.1065 	EXP 	Flanker: image = 'pics/flanker6.png'
21.1065 	EXP 	target: image = 'pics/flanker4.png'
21.1065 	EXP 	Flanker: autoDraw = True
21.1088 	DATA 	Keypress: a
21.2912 	EXP 	target: autoDraw = True
21.3050 	EXP 	Flanker: autoDraw = False
21.7048 	EXP 	Flanker: autoDraw = False
21.7048 	EXP 	target: autoDraw = False
21.7048 	EXP 	affectiveWords: text = '厌恶'
21.7048 	EXP 	affectiveWords: autoDraw = True
21.7118 	DATA 	Keypress: l
22.6444 	EXP 	New trial (rep=0, index=6): {'congruency': 1, 'AffValue': 1, 'flankerPic': 'pics/flanker5.png', 'targetPic': 'pics/flanker3.png', 'corAnsF': 'a', 'corAnsA': 'a'}
22.8185 	EXP 	affectiveWords: autoDraw = False
22.8185 	EXP 	Flanker: image = 'pics/flanker5.png'
22.8185 	EXP 	target: image = 'pics/flanker3.png'
22.8185 	EXP 	Flanker: autoDraw = True
22.8207 	DATA 	Keypress: l
23.0082 	EXP 	target: autoDraw = True
23.0220 	EXP 	Flanker: autoDraw = False
23.4020 	DATA 	Keypress: a
23.4049 	EXP 	Flanker: autoDraw = False
23.4049 	EXP 	target: autoDraw = False
23.4049 	EXP 	affectiveWords: text = '廉洁'
23.4049 	EXP 	affectiveWords: autoDraw = True
24.0750 	EXP 	New trial (rep=0, index=7): {'congruency': 1, 'AffValue': 1, 'flankerPic': 'pics/flanker6.png', 'targetPic': 'pics/flanker4.png', 'corAnsF': 'l', 'corAnsA': 'a'}
24.2009 	EXP 	affectiveWords: autoDraw = False
24.2009 	EXP 	Flanker: image = 'pics/flanker6.png'
24.2009 	EXP 	target: image = 'pics/flanker4.png'
24.2009 	EXP 	Flanker: autoDraw = True
24.2038 	DATA 	Keypress: a
24.3917 	EXP 	target: autoDraw = True
24.4054 	EXP 	Flanker: autoDraw = False
24.8437 	DATA 	Keypress: l
24.8470 	EXP 	Flanker: autoDraw = False
24.8470 	EXP 	target: autoDraw = False
24.8470 	EXP 	affectiveWords: text = '卓越'
24.8470 	EXP 	affectiveWords: autoDraw = True
25.8936 	EXP 	New trial (rep=0, index=8): {'congruency': 0, 'AffValue': 0, 'flankerPic': 'pics/flanker6.png', 'targetPic': 'pics/flanker2.png', 'corAnsF': 'a', 'corAnsA': 'l'}
26.0406 	EXP 	affectiveWords: autoDraw = False
26.0406 	EXP 	Flanker: image = 'pics/flanker6.png'
26.0406 	EXP 	target: image = 'pics/flanker2.png'
26.0406 	EXP 	Flanker: autoDraw = True
26.0435 	DATA 	Keypress: a
26.2249 	EXP 	target: autoDraw = True
26.2387 	EXP 	Flanker: autoDraw = False
26.5754 	EXP 	Flanker: autoDraw = False
26.5754 	EXP 	target: autoDraw = False
26.5754 	EXP 	affectiveWords: text = '苍蝇'
26.5754 	EXP 	affectiveWords: autoDraw = True
26.5826 	DATA 	Keypress: a
27.2447 	EXP 	New trial (rep=0, index=9): {'congruency': 0, 'AffValue': 1, 'flankerPic': 'pics/flanker6.png', 'targetPic': 'pics/flanker2.png', 'corAnsF': 'a', 'corAnsA': 'a'}
27.4162 	EXP 	affectiveWords: autoDraw = False
27.4162 	EXP 	Flanker: image = 'pics/flanker6.png'
27.4162 	EXP 	target: image = 'pics/flanker2.png'
27.4162 	EXP 	Flanker: autoDraw = True
27.4188 	DATA 	Keypress: l
27.6079 	EXP 	target: autoDraw = True
27.6220 	EXP 	Flanker: autoDraw = False
27.9405 	DATA 	Keypress: a
27.9433 	EXP 	Flanker: autoDraw = False
27.9433 	EXP 	target: autoDraw = False
27.9433 	EXP 	affectiveWords: text = '优雅'
27.9433 	EXP 	affectiveWords: autoDraw = True
